C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_3_041708_Chile2013-7092-3.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	11	1	congruent	c	500	red	NeutralProc	11	1	11	RunExp	1	c	-999999	5	76466	c	575	77041	neutral	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	12	6	incongruent	b	500	blue	PunishProc	12	1	12	RunExp	1	b	-999999	5	80557	b	639	81196	punish	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	13	3	incongruent	b	500	blue	RewardProc	13	1	13	RunExp	1	b	-999999	5	84715	b	554	85269	reward	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	14	5	congruent	v	500	yellow	RewardProc	14	1	14	RunExp	1	v	-999999	5	88789	v	467	89256	reward	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	15	9	congruent	b	500	blue	PunishProc	15	1	15	RunExp	1	b	-999999	5	92780	b	573	93353	punish	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	16	2	incongruent	v	500	yellow	NeutralProc	16	1	16	RunExp	1	v	-999999	5	96871	v	565	97436	neutral	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	17	4	incongruent	c	500	red	NeutralProc	17	1	17	RunExp	1	c	-999999	4	100945	c	746	101691	neutral	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	18	7	incongruent	c	500	red	RewardProc	18	1	18	RunExp	1	c	-999999	5	105203	c	820	106023	reward	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	19	2	incongruent	v	500	yellow	RewardProc	19	1	19	RunExp	1	v	-999999	4	109544	v	682	110226	reward	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	20	5	congruent	v	500	yellow	NeutralProc	20	1	20	RunExp	1	v	-999999	5	113736	v	532	114268	neutral	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	21	8	incongruent	v	500	yellow	RewardProc	21	1	21	RunExp	1	v	-999999	5	117793	v	524	118317	reward	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	22	3	incongruent	b	500	blue	PunishProc	22	1	22	RunExp	1	b	-999999	5	121834	b	651	122485	punish	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	23	6	incongruent	b	500	blue	PunishProc	23	1	23	RunExp	1	b	-999999	4	126008	b	546	126554	punish	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	24	4	incongruent	c	500	red	PunishProc	24	1	24	RunExp	1	c	-999999	5	130066	c	755	130821	punish	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	25	1	congruent	c	500	red	RewardProc	25	1	25	RunExp	1	c	-999999	5	134341	c	558	134899	reward	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	26	7	incongruent	c	500	red	PunishProc	26	1	26	RunExp	1	c	-999999	5	138415	c	604	139019	punish	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	27	9	congruent	b	500	blue	NeutralProc	27	1	27	RunExp	1	b	-999999	4	142539	b	685	143224	neutral	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	28	6	incongruent	b	500	blue	PunishProc	28	1	28	RunExp	1	b	-999999	5	146747	b	567	147314	punish	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	29	4	incongruent	c	500	red	NeutralProc	29	1	29	RunExp	1	c	-999999	5	150838	c	861	151699	neutral	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	30	7	incongruent	c	500	red	NeutralProc	30	1	30	RunExp	1	c	-999999	5	155213	c	800	156013	neutral	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	31	2	incongruent	v	500	yellow	NeutralProc	31	1	31	RunExp	1	v	-999999	5	159538	v	636	160174	neutral	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	32	9	congruent	b	500	blue	RewardProc	32	1	32	RunExp	1	b	-999999	4	163695	b	654	164349	reward	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	33	1	congruent	c	500	red	NeutralProc	33	1	33	RunExp	1	c	-999999	5	167870	c	687	168557	neutral	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	34	3	incongruent	b	500	blue	PunishProc	34	1	34	RunExp	1	b	-999999	5	172078	b	660	172738	punish	rojo
