C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_1_041708_Chile2013-7242-1.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	11	1	congruent	c	500	red	RewardProc	11	1	11	RunExp	1	c	-999999	6	125594	c	674	126268	reward	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	12	6	incongruent	b	500	blue	RewardProc	12	1	12	RunExp	1	b	-999999	5	130286	b	453	130739	reward	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	13	7	incongruent	c	500	red	NeutralProc	13	1	13	RunExp	1	c	-999999	4	134260	c	654	134914	neutral	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	14	2	incongruent	v	500	yellow	PunishProc	14	1	14	RunExp	0	v	0	6	138936		0	0	punish	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	15	4	incongruent	c	500	red	PunishProc	15	1	15	RunExp	1	c	-999999	6	143945	c	776	144721	punish	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	16	5	congruent	v	500	yellow	NeutralProc	16	1	16	RunExp	1	v	-999999	4	148236	v	708	148944	neutral	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	17	9	congruent	b	500	blue	PunishProc	17	1	17	RunExp	1	b	-999999	6	152962	b	543	153505	punish	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	18	3	incongruent	b	500	blue	RewardProc	18	1	18	RunExp	1	b	-999999	5	157520	b	580	158100	reward	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	19	3	incongruent	b	500	blue	PunishProc	19	1	19	RunExp	1	b	-999999	5	162112	b	529	162641	punish	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	20	9	congruent	b	500	blue	RewardProc	20	1	20	RunExp	1	b	-999999	6	166654	b	500	167154	reward	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	21	1	congruent	c	500	red	RewardProc	21	1	21	RunExp	1	c	-999999	6	171179	c	513	171692	reward	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	22	2	incongruent	v	500	yellow	RewardProc	22	1	22	RunExp	1	v	-999999	5	175704	v	637	176341	reward	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	23	7	incongruent	c	500	red	PunishProc	23	1	23	RunExp	1	c	-999999	6	180363	c	661	181024	punish	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	24	5	congruent	v	500	yellow	NeutralProc	24	1	24	RunExp	1	v	-999999	4	184537	v	661	185198	neutral	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	25	4	incongruent	c	500	red	NeutralProc	25	1	25	RunExp	1	c	-999999	5	188712	c	521	189233	neutral	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	26	8	incongruent	v	500	yellow	RewardProc	26	1	26	RunExp	1	v	-999999	6	193254	v	498	193752	reward	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	27	6	incongruent	b	500	blue	NeutralProc	27	1	27	RunExp	1	b	-999999	4	197261	b	590	197851	neutral	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	28	7	incongruent	c	500	red	RewardProc	28	1	28	RunExp	1	c	-999999	6	201870	c	497	202367	reward	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	29	1	congruent	c	500	red	RewardProc	29	1	29	RunExp	1	c	-999999	6	206378	c	502	206880	reward	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	30	4	incongruent	c	500	red	PunishProc	30	1	30	RunExp	1	c	-999999	6	210903	c	472	211375	punish	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	31	9	congruent	b	500	blue	PunishProc	31	1	31	RunExp	1	b	-999999	6	215395	b	439	215834	punish	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	32	5	congruent	v	500	yellow	PunishProc	32	1	32	RunExp	0	v	-999999	5	219853	c	562	220415	punish	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	33	8	incongruent	v	500	yellow	NeutralProc	33	1	33	RunExp	1	v	-999999	4	223927	v	877	224804	neutral	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	34	6	incongruent	b	500	blue	PunishProc	34	1	34	RunExp	1	b	-999999	6	228820	b	460	229280	punish	amarillo
