C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_3_041708_Chile2013-3032-3.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	11	9	congruent	b	500	blue	NeutralProc	11	1	11	RunExp	1	b	-999999	4	85335	b	700	86035	neutral	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	12	4	incongruent	c	500	red	PunishProc	12	1	12	RunExp	1	c	-999999	5	89560	c	625	90185	punish	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	13	8	incongruent	v	500	yellow	RewardProc	13	1	13	RunExp	1	v	-999999	5	93701	v	931	94632	reward	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	14	3	incongruent	b	500	blue	RewardProc	14	1	14	RunExp	1	b	-999999	5	98143	b	469	98612	reward	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	15	1	congruent	c	500	red	PunishProc	15	1	15	RunExp	1	c	-999999	4	102133	c	545	102678	punish	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	16	2	incongruent	v	500	yellow	NeutralProc	16	1	16	RunExp	1	v	-999999	5	106191	v	423	106614	neutral	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	17	7	incongruent	c	500	red	NeutralProc	17	1	17	RunExp	1	c	-999999	5	110132	c	651	110783	neutral	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	18	6	incongruent	b	500	blue	RewardProc	18	1	18	RunExp	1	b	-999999	5	114306	b	567	114873	reward	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	19	7	incongruent	c	500	red	RewardProc	19	1	19	RunExp	1	c	-999999	5	118397	c	660	119057	reward	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	20	4	incongruent	c	500	red	NeutralProc	20	1	20	RunExp	1	c	-999999	4	122571	c	705	123276	neutral	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	21	9	congruent	b	500	blue	RewardProc	21	1	21	RunExp	1	b	-999999	5	126796	b	664	127460	reward	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	22	1	congruent	c	500	red	PunishProc	22	1	22	RunExp	1	c	-999999	4	130970	c	657	131627	punish	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	23	2	incongruent	v	500	yellow	PunishProc	23	1	23	RunExp	1	v	-999999	5	135145	v	661	135806	punish	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	24	5	congruent	v	500	yellow	PunishProc	24	1	24	RunExp	1	v	-999999	4	139319	v	594	139913	punish	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	25	3	incongruent	b	500	blue	RewardProc	25	1	25	RunExp	1	b	-999999	5	143427	b	675	144102	reward	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	26	8	incongruent	v	500	yellow	PunishProc	26	1	26	RunExp	1	v	-999999	4	147618	v	644	148262	punish	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	27	6	incongruent	b	500	blue	NeutralProc	27	1	27	RunExp	1	b	-999999	5	151776	b	842	152618	neutral	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	28	5	congruent	v	500	yellow	PunishProc	28	1	28	RunExp	1	v	-999999	5	156134	v	533	156667	punish	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	29	3	incongruent	b	500	blue	NeutralProc	29	1	29	RunExp	1	b	-999999	5	160192	b	747	160939	neutral	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	30	6	incongruent	b	500	blue	NeutralProc	30	1	30	RunExp	1	b	-999999	5	164450	b	656	165106	neutral	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	31	1	congruent	c	500	red	NeutralProc	31	1	31	RunExp	1	c	-999999	5	168624	c	720	169344	neutral	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	32	7	incongruent	c	500	red	RewardProc	32	1	32	RunExp	1	c	-999999	4	172865	c	883	173748	reward	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	33	4	incongruent	c	500	red	NeutralProc	33	1	33	RunExp	1	c	-999999	4	177273	c	674	177947	neutral	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	34	2	incongruent	v	500	yellow	PunishProc	34	1	34	RunExp	1	v	-999999	5	181465	v	537	182002	punish	rojo
