C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_1_041708_Chile2013-855-1.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	12	5	congruent	v	500	yellow	RewardProc	12	1	12	RunExp	1	v	-999999	5	157806	v	643	158449	reward	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	13	3	incongruent	b	500	blue	NeutralProc	13	1	13	RunExp	1	b	-999999	5	161964	b	685	162649	neutral	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	14	4	incongruent	c	500	red	PunishProc	14	1	14	RunExp	1	c	-999999	6	166673	c	478	167151	punish	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	15	2	incongruent	v	500	yellow	PunishProc	15	1	15	RunExp	1	v	-999999	6	171165	v	549	171714	punish	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	16	6	incongruent	b	500	blue	NeutralProc	16	1	16	RunExp	1	b	-999999	5	175239	b	737	175976	neutral	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	17	9	congruent	b	500	blue	PunishProc	17	1	17	RunExp	1	b	-999999	6	179998	b	573	180571	punish	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	18	7	incongruent	c	500	red	RewardProc	18	1	18	RunExp	1	c	-999999	6	184590	c	476	185066	reward	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	19	1	congruent	c	500	red	PunishProc	19	1	19	RunExp	1	c	-999999	5	189081	c	659	189740	punish	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	20	5	congruent	v	500	yellow	RewardProc	20	1	20	RunExp	1	v	-999999	6	193757	v	621	194378	reward	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	21	9	congruent	b	500	blue	RewardProc	21	1	21	RunExp	1	b	-999999	6	198399	b	568	198967	reward	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	22	6	incongruent	b	500	blue	RewardProc	22	1	22	RunExp	1	b	-999999	6	202991	b	629	203620	reward	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	23	3	incongruent	b	500	blue	PunishProc	23	1	23	RunExp	1	b	-999999	6	207633	b	497	208130	punish	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	24	4	incongruent	c	500	red	NeutralProc	24	1	24	RunExp	1	c	-999999	5	211640	c	573	212213	neutral	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	25	8	incongruent	v	500	yellow	NeutralProc	25	1	25	RunExp	1	v	-999999	5	215731	v	665	216396	neutral	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	26	2	incongruent	v	500	yellow	RewardProc	26	1	26	RunExp	1	v	-999999	5	220423	v	430	220853	reward	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	27	7	incongruent	c	500	red	NeutralProc	27	1	27	RunExp	1	c	-999999	5	224364	c	658	225022	neutral	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	28	7	incongruent	c	500	red	RewardProc	28	1	28	RunExp	1	c	-999999	5	229039	c	471	229510	reward	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	29	6	incongruent	b	500	blue	RewardProc	29	1	29	RunExp	1	b	-999999	6	233531	b	673	234204	reward	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	30	1	congruent	c	500	red	PunishProc	30	1	30	RunExp	1	c	-999999	6	238223	c	844	239067	punish	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	31	3	incongruent	b	500	blue	PunishProc	31	1	31	RunExp	1	b	-999999	6	243082	b	840	243922	punish	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	32	2	incongruent	v	500	yellow	PunishProc	32	1	32	RunExp	1	v	-999999	6	247941	v	523	248464	punish	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	33	8	incongruent	v	500	yellow	NeutralProc	33	1	33	RunExp	1	v	-999999	5	251982	v	573	252555	neutral	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	34	5	congruent	v	500	yellow	PunishProc	34	1	34	RunExp	1	v	-999999	6	256574	v	525	257099	punish	amarillo
