C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_1_041708_Chile2013-2153-1.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	14	6	incongruent	b	500	blue	PunishProc	14	1	14	RunExp	1	b	-999999	6	158241	b	618	158859	punish	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	15	8	incongruent	v	500	yellow	PunishProc	15	1	15	RunExp	1	v	-999999	6	162883	v	604	163487	punish	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	16	3	incongruent	b	500	blue	NeutralProc	16	1	16	RunExp	0	b	0	5	167007		0	0	neutral	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	17	1	congruent	c	500	red	PunishProc	17	1	17	RunExp	1	c	-999999	5	172016	c	963	172979	punish	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	18	7	incongruent	c	500	red	RewardProc	18	1	18	RunExp	1	c	-999999	5	176992	c	562	177554	reward	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	19	3	incongruent	b	500	blue	PunishProc	19	1	19	RunExp	0	b	-999999	5	181567	v	632	182199	punish	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	20	7	incongruent	c	500	red	RewardProc	20	1	20	RunExp	1	c	-999999	5	186209	c	821	187030	reward	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	21	4	incongruent	c	500	red	RewardProc	21	1	21	RunExp	1	c	-999999	6	191052	c	502	191554	reward	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	22	9	congruent	b	500	blue	RewardProc	22	1	22	RunExp	1	b	-999999	6	195577	b	688	196265	reward	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	23	6	incongruent	b	500	blue	PunishProc	23	1	23	RunExp	1	b	-999999	6	200286	b	711	200997	punish	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	24	2	incongruent	v	500	yellow	NeutralProc	24	1	24	RunExp	1	v	-999999	5	204510	v	707	205217	neutral	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	25	1	congruent	c	500	red	NeutralProc	25	1	25	RunExp	1	c	-999999	5	208735	c	766	209501	neutral	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	26	5	congruent	v	500	yellow	RewardProc	26	1	26	RunExp	1	v	-999999	6	213527	v	832	214359	reward	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	27	8	incongruent	v	500	yellow	NeutralProc	27	1	27	RunExp	1	v	-999999	5	217885	v	634	218519	neutral	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	28	5	congruent	v	500	yellow	RewardProc	28	1	28	RunExp	1	v	-999999	6	222544	v	520	223064	reward	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	29	2	incongruent	v	500	yellow	RewardProc	29	1	29	RunExp	1	v	-999999	6	227086	v	476	227562	reward	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	30	9	congruent	b	500	blue	PunishProc	30	1	30	RunExp	1	b	-999999	5	231577	b	572	232149	punish	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	31	4	incongruent	c	500	red	PunishProc	31	1	31	RunExp	1	c	-999999	5	236169	c	433	236602	punish	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	32	3	incongruent	b	500	blue	PunishProc	32	1	32	RunExp	1	b	-999999	5	240627	b	720	241347	punish	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	33	1	congruent	c	500	red	NeutralProc	33	1	33	RunExp	1	c	-999999	5	244869	c	763	245632	neutral	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	34	8	incongruent	v	500	yellow	PunishProc	34	1	34	RunExp	1	v	-999999	5	249644	v	716	250360	punish	azul
