C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_2_041708_Chile2013-2835-2.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	14	4	incongruent	c	500	red	NeutralProc	14	1	14	RunExp	1	c	-999999	6	80412	c	636	81048	neutral	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	15	7	incongruent	c	500	red	NeutralProc	15	1	15	RunExp	1	c	-999999	6	85071	c	511	85582	neutral	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	16	2	incongruent	v	500	yellow	NeutralProc	16	1	16	RunExp	1	v	-999999	6	89596	v	564	90160	neutral	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	17	6	incongruent	b	500	blue	PunishProc	17	1	17	RunExp	1	b	-999999	5	94171	b	785	94956	punish	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	18	1	congruent	c	500	red	NeutralProc	18	1	18	RunExp	1	c	-999999	6	98980	c	554	99534	neutral	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	19	6	incongruent	b	500	blue	RewardProc	19	1	19	RunExp	1	b	-999999	4	103054	b	716	103770	reward	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	20	5	congruent	v	500	yellow	NeutralProc	20	1	20	RunExp	1	v	-999999	5	107796	v	506	108302	neutral	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	21	9	congruent	b	500	blue	PunishProc	21	1	21	RunExp	1	b	-999999	5	112321	b	574	112895	punish	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	22	1	congruent	c	500	red	RewardProc	22	1	22	RunExp	1	c	-999999	4	116412	c	657	117069	reward	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	23	2	incongruent	v	500	yellow	PunishProc	23	1	23	RunExp	1	v	-999999	6	121088	v	533	121621	punish	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	24	4	incongruent	c	500	red	PunishProc	24	1	24	RunExp	1	c	-999999	5	125646	c	783	126429	punish	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	25	7	incongruent	c	500	red	NeutralProc	25	1	25	RunExp	1	c	-999999	5	130455	c	598	131053	neutral	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	26	8	incongruent	v	500	yellow	NeutralProc	26	1	26	RunExp	1	v	-999999	5	135064	v	960	136024	neutral	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	27	3	incongruent	b	500	blue	RewardProc	27	1	27	RunExp	1	b	-999999	5	139539	b	485	140024	reward	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	28	4	incongruent	c	500	red	RewardProc	28	1	28	RunExp	1	c	-999999	4	143546	c	713	144259	reward	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	29	2	incongruent	v	500	yellow	NeutralProc	29	1	29	RunExp	1	v	-999999	6	148272	v	720	148992	neutral	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	30	8	incongruent	v	500	yellow	NeutralProc	30	1	30	RunExp	1	v	-999999	6	153014	v	535	153549	neutral	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	31	1	congruent	c	500	red	RewardProc	31	1	31	RunExp	1	c	-999999	5	157072	c	669	157741	reward	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	32	6	incongruent	b	500	blue	PunishProc	32	1	32	RunExp	1	b	-999999	6	161764	b	533	162297	punish	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	33	7	incongruent	c	500	red	PunishProc	33	1	33	RunExp	1	c	-999999	5	166322	c	783	167105	punish	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	34	5	congruent	v	500	yellow	NeutralProc	34	1	34	RunExp	1	v	-999999	5	171131	v	615	171746	neutral	amarillo
